cx,cy,angle,tx,ty,hit,miss
1,9,97,17,80,0,1
23,39,164,95,94,0,1
14,24,77,100,70,0,1
65,49,36,89,67,1,0
85,23,130,39,82,1,0
0,38,28,54,87,0,1
38,34,122,28,53,1,0
24,0,96,3,71,0,1
8,40,33,71,82,1,0
2,35,84,75,55,0,1
64,27,162,81,96,0,1
55,21,63,95,93,1,0
3,4,42,73,63,1,0
66,9,127,32,58,1,0
76,2,12,97,81,0,1
6,14,164,5,86,0,1
73,47,121,56,78,1,0
74,4,76,70,94,0,1
77,47,142,62,59,1,0
17,26,60,19,56,0,1
57,16,31,49,61,0,1
2,18,36,48,54,1,0
30,28,110,32,85,0,1
95,20,41,68,59,0,1
93,25,166,73,79,0,1
74,4,168,2,75,0,1
20,20,164,86,66,0,1
97,26,133,41,70,0,1
43,6,114,7,81,1,0
11,17,40,91,83,1,0
17,0,86,5,72,0,1
44,13,107,10,93,0,1
96,15,43,59,54,0,1
64,20,11,11,77,0,1
22,13,55,62,71,1,0
50,22,125,51,63,0,1
79,50,66,84,56,1,0
8,25,174,93,85,0,1
45,44,136,78,62,0,1
63,48,81,83,74,0,1
30,39,179,37,77,0,1
52,2,102,35,70,1,0
43,48,109,72,76,0,1
35,6,35,79,90,0,1
7,47,63,17,69,1,0
90,6,133,33,68,1,0
90,24,64,41,90,0,1
13,44,167,31,62,0,1
89,4,110,64,64,1,0
90,28,142,15,88,1,0
11,40,124,1,53,1,0
77,0,58,33,68,0,1
38,19,17,31,77,0,1
28,47,114,30,88,0,1
44,15,59,89,92,1,0
9,3,155,20,80,0,1
37,4,129,85,53,0,1
21,32,71,31,66,1,0
25,0,85,29,80,1,0
91,33,176,82,72,0,1
15,16,140,7,98,0,1
98,45,18,54,99,0,1
40,46,57,51,81,0,1
35,42,140,21,55,1,0
99,48,161,73,54,1,0
86,43,134,55,73,1,0
62,3,105,45,64,1,0
50,8,130,3,66,1,0
61,34,140,4,78,1,0
78,50,10,54,57,0,1
45,28,174,86,90,0,1
75,2,6,86,75,0,1
62,3,52,15,88,0,1
52,18,31,92,50,0,1
22,1,53,29,98,0,1
62,17,174,82,64,0,1
22,7,49,76,85,0,1
43,2,71,89,71,0,1
2,32,60,18,60,1,0
12,9,121,9,71,0,1
7,47,151,7,50,1,0
55,6,119,22,57,0,1
54,15,135,17,54,1,0
57,30,131,55,80,0,1
2,24,36,18,80,0,1
25,8,172,87,90,0,1
58,8,70,27,52,0,1
30,20,68,51,78,1,0
44,50,58,67,86,1,0
0,0,85,53,94,0,1
84,37,85,49,60,0,1
94,1,60,47,100,0,1
50,50,143,30,63,1,0
47,42,45,77,74,1,0
17,1,49,2,68,0,1
81,9,126,32,73,1,0
74,33,88,8,75,0,1
5,20,118,14,95,0,1
81,10,170,5,90,0,1
23,45,32,88,86,1,0
75,23,121,45,94,0,1
12,49,138,99,98,0,1
26,24,48,74,78,1,0
100,16,159,30,87,0,1
17,4,165,91,81,0,1
40,3,141,90,71,0,1
44,41,76,53,74,1,0
87,0,120,76,72,0,1
90,48,129,82,99,0,1
30,46,126,18,76,0,1
83,25,144,0,89,1,0
71,15,143,54,97,0,1
12,42,68,28,75,1,0
78,48,66,83,51,0,1
39,25,14,20,76,0,1
95,32,103,83,72,1,0
53,1,165,24,65,0,1
69,31,180,38,58,0,1
93,17,88,88,95,0,1
75,7,180,42,94,0,1
100,11,166,8,71,0,1
11,22,41,23,76,0,1
34,44,27,63,59,1,0
59,35,117,45,67,1,0
35,27,148,83,59,0,1
59,18,79,75,88,1,0
77,21,173,55,75,0,1
61,38,102,29,84,0,1
100,31,93,99,62,1,0
90,33,122,97,93,0,1
96,20,140,56,50,1,0
62,9,0,64,61,0,1
78,38,104,44,59,0,1
6,42,60,33,90,1,0
18,28,68,4,85,0,1
63,12,137,52,61,0,1
13,27,25,78,59,1,0
3,9,48,61,77,1,0
39,6,119,7,65,1,0
51,6,105,39,56,1,0
5,40,97,4,69,1,0
97,16,79,82,58,0,1
61,12,143,70,60,0,1
54,26,178,62,51,0,1
28,47,149,15,52,1,0
94,39,151,100,69,0,1
90,21,66,73,57,0,1
93,30,98,9,65,0,1
87,10,162,24,65,0,1
68,19,24,68,87,0,1
9,12,99,86,80,0,1
5,39,90,5,91,1,0
51,2,120,5,84,1,0
8,17,17,68,62,0,1
6,8,27,8,90,0,1
66,26,16,44,57,0,1
78,26,62,41,81,0,1
17,43,2,79,66,0,1
6,16,45,86,62,0,1
98,5,131,91,96,0,1
35,45,40,24,93,0,1
16,26,141,54,52,0,1
93,15,131,0,73,0,1
52,9,86,2,57,0,1
14,14,140,21,85,0,1
97,36,171,79,85,0,1
54,19,162,32,96,0,1
90,2,32,28,57,0,1
2,5,28,64,57,0,1
22,2,71,24,94,0,1
30,39,82,59,64,0,1
52,47,178,34,77,0,1
11,9,39,92,77,1,0
62,42,23,62,86,0,1
42,7,94,2,69,0,1
73,33,68,77,64,0,1
29,42,129,65,100,0,1
81,36,170,89,55,0,1
14,24,72,61,65,0,1
68,20,121,44,60,1,0
15,10,140,84,58,0,1
57,43,93,55,88,1,0
73,31,95,61,66,0,1
87,3,72,92,76,0,1
21,17,103,57,79,0,1
90,5,48,16,81,0,1
63,26,164,68,52,0,1
52,30,68,15,100,0,1
34,36,12,61,58,0,1
76,23,119,56,65,1,0
52,19,33,60,59,0,1
95,33,61,76,63,0,1
81,22,115,48,73,0,1
98,44,43,2,57,0,1
21,14,14,69,60,0,1
66,7,126,2,95,1,0
90,50,121,43,67,0,1
87,50,164,68,54,1,0
57,8,94,51,55,1,0
29,21,170,13,83,0,1
76,16,71,18,66,0,1
34,5,2,56,56,0,1
17,7,166,7,80,0,1
36,48,73,52,57,0,1
47,36,140,28,56,0,1
66,21,166,78,60,0,1
91,36,34,2,72,0,1
86,23,15,93,71,0,1
56,0,66,77,53,1,0
77,48,118,72,67,0,1
68,21,121,30,79,1,0
81,10,113,49,93,1,0
30,10,61,49,63,0,1
38,23,141,40,69,0,1
16,38,174,67,62,0,1
24,9,5,92,81,0,1
27,50,147,0,71,1,0
84,39,104,89,65,0,1
88,18,105,76,66,1,0
59,24,74,51,55,0,1
18,48,90,17,86,1,0
95,38,11,77,93,0,1
48,50,114,94,73,0,1
30,30,31,73,58,1,0
96,1,66,43,74,0,1
17,5,80,30,80,1,0
72,37,41,92,52,1,0
28,35,32,25,67,0,1
87,13,53,79,73,0,1
19,7,61,17,74,0,1
99,18,93,4,99,0,1
69,31,0,6,97,0,1
91,7,110,9,74,0,1
66,12,139,69,69,0,1
60,39,68,69,70,0,1
26,26,45,84,84,1,0
43,32,29,99,62,1,0
67,37,15,87,58,0,1
91,9,117,60,76,1,0
36,14,118,56,89,0,1
67,32,142,1,73,0,1
96,34,93,95,94,1,0
37,39,166,42,53,0,1
16,36,82,18,67,1,0
45,2,17,1,74,0,1
80,44,168,24,59,0,1
65,48,177,74,62,0,1
87,32,110,53,76,0,1
36,25,113,83,88,0,1
54,17,115,38,57,1,0
92,16,43,37,96,0,1
47,35,117,83,85,0,1
43,43,96,37,87,1,0
52,44,20,65,88,0,1
82,43,157,22,99,0,1
25,46,32,71,74,1,0
18,48,44,21,55,1,0
96,44,164,82,51,1,0
25,9,16,41,82,0,1
75,38,158,87,97,0,1
44,0,29,49,99,0,1
21,30,91,97,81,0,1
45,41,87,48,54,1,0
90,12,137,1,50,0,1
86,40,172,39,62,0,1
8,11,71,52,62,0,1
20,24,63,42,71,1,0
94,18,121,51,91,1,0
30,32,80,43,95,1,0
36,0,32,36,66,0,1
33,47,143,8,67,1,0
36,39,158,73,54,0,1
44,8,3,46,83,0,1
23,21,66,48,77,1,0
17,43,21,9,75,0,1
5,18,78,11,57,1,0
64,50,141,82,50,0,1
39,1,107,50,60,0,1
51,45,142,58,94,0,1
90,40,32,72,97,0,1
38,40,143,10,90,0,1
29,39,157,55,64,0,1
73,16,75,59,88,0,1
65,37,60,92,80,1,0
96,43,169,43,90,0,1
83,10,132,70,96,0,1
18,15,30,81,51,1,0
81,29,82,58,81,0,1
39,27,57,58,65,0,1
44,28,36,83,56,1,0
81,29,176,89,83,0,1
75,16,20,63,99,0,1
97,11,152,41,75,0,1
97,42,38,31,62,0,1
14,17,62,36,61,1,0
23,2,77,95,69,0,1
87,28,2,12,76,0,1
92,15,88,92,73,1,0
3,7,83,12,70,1,0
64,22,71,83,85,1,0
100,13,76,57,73,0,1
78,11,176,15,57,0,1
83,39,2,91,92,0,1
37,30,64,73,100,1,0
30,36,144,32,91,0,1
93,5,90,0,79,0,1
26,21,64,59,95,1,0
78,38,118,72,50,1,0
13,17,165,20,94,0,1
52,38,131,36,60,1,0
64,2,127,19,59,1,0
19,26,113,16,72,0,1
27,32,90,30,54,1,0
62,40,6,42,56,0,1
9,22,152,48,66,0,1
55,37,74,69,86,1,0
89,7,156,46,96,0,1
11,35,91,64,74,0,1
97,37,125,89,52,1,0
22,23,88,78,68,0,1
19,8,84,22,62,1,0
33,50,82,45,53,0,1
82,19,87,35,65,0,1
99,17,131,11,55,0,1
81,7,137,40,64,0,1
76,2,55,21,54,0,1
82,50,154,95,96,0,1
33,42,66,23,65,0,1
16,40,30,38,56,1,0
0,42,32,98,76,0,1
48,5,168,31,76,0,1
93,20,165,6,55,0,1
37,4,108,18,61,1,0
60,32,139,28,63,1,0
9,24,78,88,97,0,1
55,48,92,98,100,0,1
39,8,139,81,71,0,1
25,7,99,15,70,1,0
17,36,137,22,74,0,1
59,12,178,59,79,0,1
54,4,146,64,80,0,1
13,29,27,66,58,1,0
3,48,120,84,57,0,1
23,15,95,17,81,1,0
46,15,57,66,51,1,0
61,31,12,7,66,0,1
95,9,107,46,91,0,1
90,12,133,53,73,0,1
53,48,50,69,64,1,0
21,41,38,63,85,0,1
36,34,62,0,55,0,1
39,39,51,60,50,0,1
38,29,77,41,50,1,0
36,34,25,3,97,0,1
7,30,149,99,97,0,1
36,48,150,10,62,1,0
1,44,137,46,82,0,1
42,10,49,21,80,0,1
74,0,125,36,53,1,0
79,49,130,65,55,0,1
94,1,136,48,64,0,1
30,38,95,48,95,0,1
83,21,115,44,100,1,0
92,10,54,13,58,0,1
58,39,148,72,67,0,1
85,38,155,94,67,0,1
12,17,124,69,61,0,1
99,43,113,90,64,1,0
81,36,127,70,55,1,0
21,14,78,72,63,0,1
89,11,46,92,62,0,1
19,41,150,1,52,1,0
21,0,172,53,87,0,1
48,44,20,85,56,1,0
82,48,104,25,82,0,1
70,26,132,64,72,0,1
89,42,108,77,79,1,0
100,46,163,5,75,1,0
1,23,42,55,65,0,1
2,1,175,71,82,0,1
89,45,60,96,63,1,0
1,4,92,0,51,1,0
81,10,105,1,99,0,1
95,47,177,92,97,0,1
18,23,148,75,62,0,1
20,29,135,1,62,0,1
61,49,175,22,54,1,0
87,32,138,69,83,0,1
27,4,92,21,98,1,0
75,31,61,84,80,0,1
48,35,115,21,89,1,0
49,31,111,14,95,0,1
36,10,140,3,85,0,1
32,21,101,35,98,0,1
52,45,100,50,69,1,0
62,25,78,21,91,0,1
7,25,81,84,81,0,1
38,2,61,68,96,0,1
41,19,17,85,80,0,1
71,9,94,65,54,1,0
32,19,101,15,98,1,0
75,22,101,63,87,1,0
94,42,124,83,60,1,0
99,2,31,99,75,0,1
63,10,78,69,85,0,1
42,17,101,89,53,0,1
88,35,135,90,84,0,1
8,21,171,6,76,0,1
27,38,91,73,62,0,1
76,37,139,42,65,1,0
43,30,1,77,87,0,1
11,16,69,18,60,0,1
68,25,89,38,99,0,1
65,17,80,11,52,0,1
28,46,93,37,65,0,1
92,28,4,65,97,0,1
16,39,59,40,95,0,1
17,35,169,70,82,0,1
28,38,39,22,58,0,1
57,21,127,92,95,0,1
43,33,46,96,86,1,0
100,18,112,84,98,0,1
77,32,112,68,58,1,0
85,37,46,92,82,0,1
62,45,63,71,57,1,0
23,40,84,99,62,0,1
26,4,120,59,93,0,1
12,50,139,33,84,0,1
61,31,81,68,63,1,0
98,43,164,25,84,0,1
75,34,3,95,86,0,1
63,6,94,21,55,0,1
39,39,23,93,63,1,0
81,40,3,3,73,0,1
96,44,26,99,69,0,1
58,42,75,74,56,0,1
28,30,66,56,52,0,1
33,25,105,19,94,0,1
49,38,85,47,76,0,1
98,12,125,97,65,0,1
58,36,41,93,66,1,0
51,43,131,69,91,0,1
65,32,123,57,50,0,1
78,4,123,30,76,1,0
87,11,134,3,100,1,0
26,36,52,78,100,1,0
68,50,127,54,67,1,0
12,6,58,84,97,0,1
44,50,146,87,74,0,1
88,41,49,56,62,0,1
12,27,46,13,85,0,1
35,24,48,74,69,1,0
6,6,73,4,72,0,1
59,20,78,71,85,1,0
17,41,78,28,94,1,0
0,42,115,92,81,0,1
97,42,160,55,59,1,0
72,8,82,38,56,0,1
6,19,131,39,86,0,1
50,20,159,25,72,0,1
65,1,109,92,67,0,1
27,12,44,18,80,0,1
89,4,123,42,73,1,0
86,4,180,18,61,0,1
35,34,53,61,65,1,0
27,37,160,6,61,0,1
3,28,71,64,83,0,1
81,1,151,28,78,0,1
85,31,114,75,57,1,0
43,23,101,34,55,1,0
85,26,139,62,56,0,1
96,49,81,28,55,0,1
54,49,36,85,69,1,0
42,29,56,74,79,1,0
51,43,134,44,60,0,1
53,26,100,94,100,0,1
33,13,82,46,80,0,1
94,5,51,1,94,0,1
35,40,111,97,84,0,1
32,6,108,25,83,0,1
79,9,16,40,52,0,1
39,38,92,39,87,1,0
77,38,108,63,72,1,0
55,35,62,88,95,1,0
99,11,92,8,71,0,1
69,48,151,51,55,1,0
86,43,169,52,87,0,1
38,43,124,23,61,1,0
64,9,52,30,78,0,1
94,1,46,87,97,0,1
17,45,135,7,51,1,0
16,35,111,81,75,0,1
78,19,13,33,97,0,1
92,22,4,6,67,0,1
39,33,180,78,52,0,1
15,48,173,76,92,0,1
47,41,93,22,99,0,1
74,35,61,87,64,1,0
79,43,133,79,68,0,1
47,36,151,1,62,1,0
52,29,117,78,97,0,1
85,41,64,83,64,0,1
93,41,121,74,77,1,0
96,7,86,56,65,0,1
91,7,112,59,84,1,0
75,13,129,75,53,0,1
34,17,86,57,58,0,1
37,49,156,24,56,1,0
82,26,81,91,98,1,0
14,29,4,83,78,0,1
57,16,100,69,60,0,1
100,37,116,91,51,1,0
35,17,162,99,62,0,1
62,26,176,44,85,0,1
68,37,90,67,93,1,0
28,47,156,8,84,0,1
37,49,129,7,85,1,0
58,7,104,42,83,1,0
12,17,122,56,74,0,1
98,22,133,50,58,0,1
40,19,106,93,73,0,1
18,35,130,44,92,0,1
100,2,106,81,68,1,0
26,48,73,23,54,0,1
100,38,80,55,74,0,1
65,3,6,95,80,0,1
68,1,31,30,58,0,1
88,39,159,51,61,0,1
25,30,28,80,78,0,1
19,13,97,12,63,1,0
60,49,128,33,87,1,0
92,29,30,25,98,0,1
26,28,23,50,83,0,1
55,18,98,47,87,1,0
97,26,134,37,92,1,0
1,41,26,92,50,0,1
75,26,50,96,52,1,0
32,42,84,3,59,0,1
5,13,163,2,56,0,1
46,46,92,46,64,1,0
28,26,104,5,72,0,1
65,34,64,81,70,1,0
42,24,170,77,100,0,1
31,43,138,100,94,0,1
68,16,26,6,57,0,1
49,47,92,26,97,0,1
1,37,150,46,91,0,1
76,29,126,53,65,1,0
53,11,43,68,92,0,1
75,1,127,22,76,1,0
31,35,58,56,72,1,0
6,7,67,0,61,0,1
26,8,73,50,84,1,0
91,44,107,87,60,1,0
7,19,59,41,80,1,0
21,32,42,71,68,0,1
84,12,76,24,87,0,1
28,25,100,22,61,1,0
82,1,102,71,62,1,0
51,46,16,83,57,1,0
5,6,0,100,95,0,1
39,35,27,84,88,0,1
76,15,74,27,70,0,1
31,11,58,38,94,0,1
91,30,138,71,65,0,1
99,26,34,90,59,0,1
2,34,23,48,54,1,0
62,50,3,80,76,0,1
65,19,139,58,74,0,1
25,10,164,90,78,0,1
10,16,65,49,96,1,0
40,46,177,79,80,0,1
75,22,163,71,90,0,1
14,34,140,81,79,0,1
68,44,22,31,73,0,1
78,18,139,67,89,0,1
19,36,135,46,52,0,1
45,31,144,47,65,0,1
42,16,135,36,80,0,1
76,28,46,83,81,0,1
60,32,141,58,60,0,1
25,10,100,0,78,0,1
86,7,120,78,88,0,1
34,13,37,85,67,0,1
14,20,152,59,78,0,1
43,30,70,68,91,1,0
19,35,134,58,56,0,1
83,13,23,5,54,0,1
79,8,79,89,69,1,0
85,40,111,72,96,0,1
31,12,17,18,74,0,1
33,9,79,8,57,0,1
32,21,45,1,71,0,1
78,46,94,21,61,0,1
17,22,106,70,54,0,1
85,19,169,99,64,0,1
99,0,58,0,80,0,1
58,43,33,3,84,0,1
16,26,65,47,92,1,0
11,5,99,31,71,0,1
15,24,176,20,60,0,1
14,8,84,7,58,0,1
63,43,133,11,73,0,1
0,16,169,88,50,0,1
6,17,153,71,50,0,1
57,20,85,60,64,1,0
46,36,46,49,98,0,1
50,14,0,38,52,0,1
72,47,13,98,56,1,0
53,5,19,82,58,0,1
0,6,9,30,55,0,1
54,40,116,86,64,0,1
42,0,109,46,64,0,1
7,40,47,87,89,0,1
51,0,33,62,54,0,1
90,43,93,92,56,1,0
88,5,67,7,73,0,1
56,29,35,68,81,0,1
31,41,103,19,97,1,0
23,7,72,38,75,0,1
5,21,54,52,84,1,0
28,13,176,71,99,0,1
52,43,47,9,59,0,1
27,49,96,23,86,1,0
70,26,180,91,89,0,1
42,5,137,62,94,0,1
93,7,90,91,50,1,0
42,22,92,76,95,0,1
98,23,102,63,60,0,1
65,10,37,14,72,0,1
10,38,95,85,59,0,1
13,45,31,75,84,1,0
7,12,84,95,86,0,1
42,17,104,9,95,0,1
52,31,163,82,51,0,1
60,33,119,5,66,0,1
71,31,100,64,78,1,0
68,38,16,84,100,0,1
97,31,118,48,81,0,1
62,21,170,13,53,0,1
36,11,131,1,54,1,0
76,11,80,82,91,0,1
97,45,92,35,69,0,1
19,37,90,63,67,0,1
97,36,54,20,61,0,1
25,35,51,37,50,1,0
26,4,46,71,98,0,1
92,36,23,65,98,0,1
64,21,46,93,52,1,0
86,22,62,18,50,0,1
79,0,128,4,92,1,0
4,27,169,53,82,0,1
12,22,179,66,60,0,1
89,35,102,65,78,0,1
29,46,19,89,67,1,0
92,48,89,67,94,0,1
7,43,50,56,85,0,1
75,19,5,87,98,0,1
78,19,85,80,50,1,0
65,30,133,76,77,0,1
7,6,75,20,64,1,0
80,27,100,71,78,1,0
45,41,20,86,89,0,1
82,47,76,72,96,0,1
49,6,103,2,61,0,1
23,7,87,27,77,1,0
50,39,167,62,86,0,1
60,16,14,60,74,0,1
10,14,162,99,50,0,1
27,13,41,5,81,0,1
41,15,14,48,96,0,1
97,22,98,16,81,0,1
65,19,2,48,81,0,1
93,19,116,14,52,0,1
82,38,53,50,67,0,1
82,12,177,30,55,0,1
64,34,179,53,85,0,1
85,9,36,2,57,0,1
94,7,140,81,56,0,1
47,47,88,75,67,0,1
97,48,156,48,91,0,1
12,5,61,39,57,1,0
96,34,151,18,85,0,1
44,9,50,67,59,0,1
90,3,70,11,99,0,1
7,26,139,20,100,0,1
69,50,134,47,70,1,0
73,36,104,16,70,0,1
27,32,76,47,63,0,1
28,48,90,28,73,1,0
0,27,34,45,59,1,0
33,8,34,37,62,0,1
48,46,136,15,77,1,0
55,38,170,11,70,0,1
24,30,19,92,75,0,1
79,26,58,70,51,0,1
53,1,97,97,99,0,1
32,32,109,22,58,1,0
27,20,107,10,79,1,0
61,16,126,53,90,0,1
86,47,10,2,98,0,1
22,43,6,24,52,0,1
53,34,95,13,61,0,1
100,18,22,24,68,0,1
47,15,70,48,65,0,1
18,32,48,36,65,0,1
82,34,122,44,92,1,0
77,45,135,61,65,1,0
54,49,76,53,83,0,1
33,35,51,28,71,0,1
60,15,40,63,55,0,1
52,12,10,73,71,0,1
97,48,12,86,100,0,1
48,40,145,94,66,0,1
76,31,111,54,97,0,1
55,31,68,66,64,1,0
17,11,82,47,97,0,1
92,13,91,95,83,0,1
55,5,99,81,88,0,1
45,42,62,56,61,1,0
92,18,47,79,88,0,1
10,39,88,26,53,0,1
74,45,156,53,56,1,0
26,17,26,95,50,1,0
55,36,100,50,89,0,1
73,43,40,50,59,0,1
70,42,157,10,84,0,1
0,44,26,55,70,1,0
10,34,18,4,78,0,1
53,26,115,43,60,0,1
30,46,124,38,76,0,1
93,37,22,7,77,0,1
46,34,90,1,57,0,1
96,26,101,50,95,0,1
99,41,113,77,93,1,0
13,7,5,41,91,0,1
36,7,48,9,84,0,1
73,32,78,0,89,0,1
50,39,17,11,65,0,1
31,35,9,79,52,0,1
0,21,59,22,52,1,0
63,2,109,16,68,0,1
64,5,160,81,71,0,1
57,5,127,22,51,1,0
52,36,77,63,76,1,0
8,0,24,28,72,0,1
57,11,69,81,70,1,0
46,3,77,64,83,1,0
41,22,98,30,99,1,0
38,13,152,87,89,0,1
95,5,158,16,92,0,1
47,38,142,69,61,0,1
64,1,155,74,63,0,1
65,39,4,80,64,0,1
12,29,75,20,55,1,0
32,2,20,53,64,0,1
40,43,31,43,91,0,1
71,23,84,80,95,1,0
89,33,135,60,58,1,0
99,18,150,0,76,1,0
75,18,39,34,89,0,1
23,15,83,34,97,1,0
48,21,112,32,68,1,0
47,50,19,39,50,1,0
92,38,108,61,71,0,1
91,0,112,44,51,0,1
8,1,90,35,96,0,1
32,8,118,6,98,0,1
86,36,142,46,66,1,0
63,34,94,60,73,1,0
9,29,72,69,73,0,1
66,27,131,34,64,1,0
61,20,14,39,63,0,1
49,23,26,46,75,0,1
29,18,169,80,94,0,1
6,16,148,97,80,0,1
98,41,168,19,73,0,1
13,22,103,7,59,1,0
76,38,6,75,73,0,1
74,24,41,98,53,0,1
66,14,36,36,78,0,1
88,8,113,42,53,0,1
8,32,54,34,63,1,0
80,40,115,66,72,1,0
47,29,29,21,52,0,1
42,30,72,44,80,0,1
16,39,39,51,66,1,0
66,44,115,84,67,0,1
1,21,55,35,65,1,0
50,9,12,74,77,0,1
27,21,153,40,93,0,1
68,8,125,74,87,0,1
35,11,69,94,67,0,1
57,44,79,15,93,0,1
42,32,61,56,55,1,0
39,47,69,28,60,0,1
80,27,152,23,52,0,1
98,44,137,47,93,1,0
26,45,15,98,64,1,0
67,8,11,94,92,0,1
2,22,44,34,85,0,1
45,9,70,54,97,0,1
37,14,172,27,83,0,1
69,46,68,89,91,1,0
71,23,84,55,55,0,1
62,35,173,56,92,0,1
8,20,177,28,61,0,1
14,10,27,100,57,1,0
85,43,170,7,56,1,0
85,0,123,40,73,1,0
35,32,60,63,82,1,0
10,13,113,80,89,0,1
97,7,40,41,55,0,1
53,47,179,6,98,0,1
59,49,86,72,94,0,1
82,3,52,7,80,0,1
7,23,13,32,84,0,1
22,9,13,89,89,0,1
11,16,106,5,71,0,1
37,50,57,75,73,0,1
86,3,110,28,94,0,1
74,21,112,89,100,0,1
11,28,117,16,86,0,1
23,50,50,55,90,1,0
74,6,105,14,65,0,1
98,9,163,59,51,0,1
55,3,99,21,52,0,1
2,36,39,58,64,0,1
10,38,124,48,87,0,1
100,9,26,83,64,0,1
57,19,42,68,93,0,1
98,25,159,55,53,0,1
78,30,158,20,59,0,1
82,4,135,48,50,0,1
59,8,60,3,96,0,1
11,48,85,47,75,0,1
95,46,135,44,98,1,0
25,20,91,28,94,0,1
56,3,134,56,89,0,1
7,48,9,98,67,0,1
52,41,138,88,60,0,1
23,22,105,14,57,1,0
36,35,37,22,98,0,1
6,6,18,15,74,0,1
57,50,134,23,97,0,1
0,21,96,62,72,0,1
12,7,78,52,61,0,1
38,1,70,88,68,0,1
10,25,105,0,66,1,0
36,49,10,1,71,0,1
52,49,21,84,93,0,1
55,49,80,80,58,0,1
38,5,107,25,50,1,0
29,48,52,65,95,1,0
61,20,179,27,81,0,1
74,18,157,26,97,0,1
89,16,108,12,69,0,1
0,20,45,90,56,0,1
42,41,63,11,90,0,1
70,36,21,79,91,0,1
91,30,146,7,87,1,0
25,44,180,47,54,0,1
89,24,48,36,69,0,1
20,28,124,24,71,0,1
7,11,46,76,53,0,1
92,14,170,49,57,0,1
15,44,26,45,56,1,0
20,8,142,32,62,0,1
61,28,50,87,83,0,1
44,33,139,5,65,1,0
69,40,138,41,64,1,0
41,16,130,8,52,1,0
2,8,4,69,61,0,1
80,14,93,78,85,1,0
50,27,140,13,62,0,1
52,35,117,33,71,1,0
61,24,94,58,75,1,0
91,25,128,66,56,1,0
73,1,95,67,58,1,0
51,5,103,14,51,0,1
63,35,60,36,63,0,1
65,19,122,54,82,0,1
26,26,114,2,75,1,0
63,18,63,98,82,1,0
26,33,141,7,52,1,0
23,20,31,44,69,0,1
80,48,162,22,55,0,1
64,1,126,47,93,0,1
35,49,138,39,75,0,1
40,10,19,23,76,0,1
21,27,21,27,100,0,1
37,32,81,61,61,0,1
90,22,118,56,50,0,1
17,24,77,28,54,0,1
90,49,73,57,63,0,1
16,48,6,64,51,1,0
63,26,97,91,57,0,1
41,14,108,18,87,1,0
29,18,104,78,71,0,1
0,49,0,3,50,1,0
14,50,40,87,53,0,1
65,48,20,95,88,0,1
31,43,65,52,86,1,0
6,29,9,66,77,0,1
93,18,134,28,88,1,0
65,46,170,20,94,0,1
91,43,120,74,73,1,0
20,45,29,32,52,1,0
63,26,106,58,50,1,0
32,46,137,17,63,1,0
66,37,23,89,76,0,1
46,38,48,10,78,0,1
39,16,109,30,69,0,1
63,42,159,47,63,0,1
4,6,95,14,89,0,1
41,41,124,13,83,1,0
98,46,26,55,50,0,1
14,10,82,27,100,1,0
79,12,114,72,96,0,1
65,30,71,79,72,1,0
0,47,92,72,53,0,1
95,32,64,7,91,0,1
62,23,9,55,85,0,1
5,25,78,74,78,0,1
50,44,93,86,91,0,1
20,40,94,89,91,0,1
89,38,137,59,66,1,0
42,20,93,39,85,1,0
74,26,149,36,58,0,1
6,38,44,48,74,0,1
88,41,133,47,88,1,0
43,0,64,75,65,1,0
28,45,63,29,99,0,1
72,45,81,81,96,1,0
24,23,134,39,50,0,1
38,21,98,32,51,1,0
84,15,65,24,88,0,1
34,34,61,71,100,1,0
81,10,99,71,88,1,0
7,36,79,86,100,0,1
15,19,119,77,92,0,1
74,3,126,35,58,1,0
74,34,83,91,87,0,1
57,21,58,89,70,1,0
85,3,11,98,58,0,1
83,19,130,37,73,1,0
62,49,71,73,70,0,1
76,43,24,3,68,0,1
74,46,86,76,84,1,0
16,50,160,75,95,0,1
23,23,48,89,100,1,0
48,32,136,13,68,1,0
28,38,28,68,60,1,0
68,6,32,2,93,0,1
12,24,123,8,93,0,1
92,37,86,84,95,0,1
77,43,58,94,66,1,0
99,7,131,66,79,0,1
82,44,45,82,55,0,1
83,46,30,77,60,0,1
8,48,162,42,70,0,1
57,45,134,6,97,1,0
59,20,79,54,60,0,1
84,16,76,82,59,0,1
30,48,140,21,100,0,1
29,21,133,36,75,0,1
73,13,13,30,87,0,1
15,3,60,74,98,0,1
95,42,127,24,55,0,1
79,22,167,60,97,0,1
10,19,63,92,68,0,1
77,45,32,75,92,0,1
21,18,38,26,85,0,1
22,38,34,72,51,0,1
72,50,155,53,56,1,0
16,11,56,66,54,0,1
32,10,171,74,92,0,1
33,28,72,34,93,0,1
45,27,30,91,59,0,1
63,29,159,18,76,0,1
31,18,63,53,57,1,0
31,12,93,12,86,0,1
63,21,153,55,82,0,1
89,32,120,77,58,1,0
63,48,53,93,90,1,0
79,21,134,13,93,1,0
20,36,111,8,69,1,0
77,41,134,25,91,1,0
18,20,50,85,95,0,1
89,37,100,82,60,1,0
77,44,48,86,56,1,0
34,19,159,2,68,0,1
3,39,9,94,54,1,0
43,16,102,92,70,0,1
68,31,135,35,52,0,1
26,44,72,34,59,1,0
91,39,91,87,99,1,0
10,35,72,21,63,1,0
