cx,cy,angle,tx,ty,hit,miss
74,40,53,80,47,1,0
65,80,15,86,47,0,1
16,24,64,54,12,0,1
63,35,89,44,22,0,1
8,72,16,57,99,0,1
55,70,133,83,41,1,0
64,48,143,44,65,1,0
63,12,98,10,44,0,1
46,93,143,77,67,1,0
49,21,77,92,79,0,1
99,22,164,14,39,0,1
67,78,134,3,42,0,1
97,71,179,37,75,1,0
5,29,87,6,97,1,0
64,20,102,37,77,0,1
88,88,12,78,25,0,1
44,95,108,57,64,1,0
36,23,111,15,78,1,0
31,91,111,83,19,0,1
76,69,40,46,47,1,0
84,51,9,35,64,0,1
66,11,128,1,0,0,1
10,6,32,7,1,1,0
94,24,139,97,18,1,0
57,76,175,36,73,0,1
96,83,35,5,19,1,0
71,41,118,91,2,1,0
59,44,168,74,22,0,1
12,30,168,32,15,0,1
79,79,43,71,5,0,1
77,59,145,41,77,0,1
10,43,101,0,98,1,0
52,27,98,44,36,0,1
0,26,148,13,7,0,1
32,12,81,41,62,1,0
39,24,152,59,16,1,0
45,9,111,70,43,0,1
68,35,0,35,35,1,0
86,4,3,78,96,0,1
41,89,34,27,4,0,1
70,59,160,5,10,0,1
64,7,148,52,13,1,0
4,88,4,82,20,0,1
95,49,97,87,73,0,1
0,73,76,37,23,0,1
10,32,150,86,22,0,1
17,62,161,35,56,1,0
14,58,69,50,13,0,1
64,56,17,78,60,1,0
80,51,118,50,87,0,1
35,37,109,25,68,1,0
53,81,116,44,41,0,1
98,74,68,80,34,1,0
90,22,169,68,58,0,1
34,41,65,56,87,1,0
27,19,156,6,30,1,0
33,62,78,97,17,0,1
89,51,179,3,27,0,1
20,97,61,94,8,0,1
25,60,114,26,56,1,0
60,97,151,56,78,0,1
17,23,136,74,9,0,1
75,37,119,70,51,1,0
3,18,124,8,52,0,1
18,15,150,75,15,0,1
30,94,68,16,61,1,0
58,98,73,27,1,1,0
86,53,111,30,81,0,1
20,91,39,35,72,0,1
76,12,180,11,77,0,1
91,24,75,94,64,0,1
18,91,19,41,54,0,1
38,16,53,97,90,1,0
51,44,99,48,3,0,1
81,49,43,38,0,0,1
84,31,31,93,35,1,0
77,72,16,68,68,1,0
24,71,34,56,67,0,1
76,11,38,86,72,0,1
36,25,74,1,50,0,1
81,89,46,16,26,1,0
54,45,145,3,98,0,1
35,82,146,49,75,1,0
41,19,1,4,22,0,1
83,80,55,40,46,0,1
3,4,130,0,3,1,0
47,95,137,86,60,1,0
19,26,144,13,94,0,1
16,23,178,74,21,1,0
44,8,91,44,82,1,0
51,93,11,90,72,0,1
44,19,47,66,42,1,0
56,2,147,77,0,0,1
9,78,166,26,74,1,0
28,52,25,79,86,0,1
78,60,60,52,16,1,0
30,68,174,21,57,0,1
83,36,9,17,75,0,1
37,38,160,48,36,1,0
81,27,81,88,84,1,0
21,46,87,14,90,0,1
88,39,63,95,47,1,0
40,82,60,25,56,1,0
12,76,12,32,81,1,0
75,29,176,89,24,0,1
75,69,127,19,52,0,1
27,32,165,65,23,1,0
35,39,10,90,49,1,0
4,17,108,63,20,0,1
30,49,50,10,27,1,0
44,47,73,88,11,0,1
38,48,127,47,48,0,1
50,47,67,57,92,0,1
40,16,63,31,87,0,1
96,12,50,97,17,1,0
63,38,77,96,18,0,1
98,93,91,95,48,0,1
26,50,3,93,60,0,1
70,17,128,18,79,1,0
59,51,23,88,38,0,1
12,15,5,57,20,1,0
16,55,161,46,46,1,0
79,50,85,82,86,1,0
17,62,132,37,42,1,0
82,69,128,76,29,0,1
20,3,7,88,25,0,1
54,27,9,5,42,0,1
73,74,103,14,80,0,1
55,18,16,71,26,0,1
6,2,132,61,60,0,1
25,89,143,82,40,0,1
51,74,70,49,73,1,0
48,11,156,21,26,1,0
81,88,125,97,12,0,1
6,7,98,26,85,0,1
77,39,62,92,50,0,1
55,19,135,41,8,0,1
47,55,52,25,54,0,1
57,23,109,56,7,0,1
15,79,30,31,17,0,1
77,79,142,24,11,0,1
93,63,158,97,52,0,1
25,98,169,88,83,1,0
37,40,81,61,59,0,1
17,4,121,43,21,0,1
64,96,101,23,21,0,1
61,40,62,50,96,0,1
33,83,22,62,95,1,0
76,41,158,18,67,1,0
12,33,23,81,65,1,0
85,75,117,59,22,0,1
17,6,31,53,27,1,0
78,65,164,55,13,0,1
54,5,44,6,67,0,1
29,97,53,35,39,0,1
74,2,114,2,36,0,1
19,68,19,54,0,0,1
84,47,80,18,18,0,1
15,17,110,18,5,1,0
32,68,66,51,6,0,1
80,9,147,20,51,1,0
63,6,89,11,26,0,1
14,1,145,38,43,0,1
61,96,11,30,92,1,0
90,82,65,76,91,0,1
70,70,74,69,50,0,1
7,54,115,2,68,1,0
24,48,27,70,71,1,0
39,29,93,42,73,0,1
12,49,15,25,41,0,1
69,85,46,3,3,0,1
34,17,98,24,84,1,0
61,84,155,76,15,0,1
19,93,83,10,92,0,1
7,34,3,81,16,0,1
88,90,33,23,46,1,0
53,40,83,96,79,0,1
16,78,152,72,49,1,0
51,76,25,73,56,0,1
58,34,142,20,43,0,1
42,12,52,31,1,1,0
5,10,33,49,66,0,1
67,39,178,54,41,1,0
0,34,164,77,13,1,0
97,97,79,96,94,1,0
10,74,158,41,21,0,1
29,98,27,44,58,0,1
35,36,25,7,82,0,1
7,77,106,16,38,1,0
95,52,164,64,58,1,0
27,66,61,25,5,0,1
87,56,48,62,36,0,1
37,56,66,16,15,1,0
98,86,59,90,24,0,1
68,53,33,76,70,0,1
64,63,132,94,28,1,0
86,43,33,92,45,1,0
40,29,153,81,74,0,1
10,2,165,19,0,1,0
49,19,29,67,29,1,0
74,52,172,53,68,0,1
79,74,94,51,34,0,1
75,98,78,9,28,0,1
23,64,161,80,86,0,1
9,52,32,19,58,1,0
75,46,160,51,84,0,1
1,85,47,93,47,0,1
94,46,41,84,14,0,1
66,42,48,41,6,0,1
29,75,57,7,46,1,0
97,81,15,79,61,0,1
10,44,40,37,58,0,1
80,98,7,59,94,1,0
50,80,100,56,37,1,0
25,5,16,91,25,1,0
31,25,167,73,72,0,1
41,85,44,31,72,1,0
41,11,120,67,24,0,1
4,67,89,3,33,1,0
45,52,86,46,28,1,0
23,69,34,23,70,1,0
4,24,36,20,32,1,0
68,91,61,24,16,1,0
7,87,59,12,96,1,0
48,29,48,91,12,0,1
65,81,59,4,90,0,1
51,38,111,71,96,0,1
34,41,103,21,99,1,0
58,98,29,86,99,0,1
51,58,146,63,89,0,1
44,11,162,49,4,0,1
43,33,166,44,35,1,0
89,71,120,12,2,0,1
53,73,163,44,76,1,0
31,65,125,52,88,0,1
19,24,35,80,94,0,1
49,9,26,68,39,0,1
5,14,111,7,46,0,1
21,76,92,24,55,1,0
9,27,35,44,76,0,1
25,52,11,57,66,0,1
94,21,163,69,30,1,0
9,77,145,76,97,0,1
42,73,66,47,20,0,1
99,3,176,95,5,1,0
17,58,106,57,74,0,1
84,6,14,56,7,0,1
29,99,118,80,5,1,0
12,57,90,30,43,0,1
88,94,71,62,95,0,1
61,75,124,14,3,0,1
66,21,61,13,38,0,1
44,75,27,97,42,0,1
89,65,75,70,85,0,1
59,56,30,77,50,0,1
56,7,112,39,52,1,0
50,29,103,13,47,0,1
92,73,178,50,84,0,1
86,59,67,56,59,0,1
43,72,151,47,68,1,0
83,44,117,65,84,1,0
59,21,137,88,43,0,1
13,79,56,39,72,0,1
85,82,15,20,5,0,1
17,65,106,82,80,0,1
25,2,174,14,87,0,1
91,53,14,51,4,0,1
41,75,91,43,69,1,0
38,79,141,53,20,0,1
88,37,32,50,16,1,0
67,94,177,30,33,0,1
83,16,2,59,47,0,1
17,33,81,26,80,1,0
65,30,44,41,10,1,0
31,71,2,99,55,0,1
25,26,151,22,31,1,0
27,79,133,53,51,1,0
90,8,158,39,59,0,1
13,3,101,56,62,0,1
75,27,98,68,93,1,0
48,83,37,83,45,0,1
64,8,142,51,21,1,0
10,58,130,49,15,1,0
19,56,175,14,56,1,0
15,42,118,3,62,1,0
66,96,20,0,71,1,0
14,93,25,27,98,1,0
43,16,14,2,79,0,1
56,51,125,77,85,0,1
18,22,47,38,41,1,0
17,40,111,28,38,0,1
4,85,61,10,94,1,0
32,96,87,30,88,1,0
91,47,128,84,56,1,0
10,31,43,94,45,0,1
71,25,31,2,0,0,1
39,76,41,14,56,1,0
88,32,76,80,68,0,1
38,0,36,85,74,0,1
78,68,176,61,72,1,0
5,59,64,22,92,1,0
48,39,29,22,22,1,0
35,42,29,34,86,0,1
41,50,50,69,85,1,0
20,89,130,71,30,1,0
3,92,166,75,0,0,1
23,56,96,52,80,0,1
1,50,75,84,47,0,1
61,99,77,62,91,1,0
22,73,5,0,74,1,0
75,85,35,97,15,0,1
10,26,27,51,17,0,1
28,29,45,35,36,1,0
98,47,106,34,14,0,1
20,62,121,50,10,1,0
32,26,86,32,9,1,0
64,99,113,96,5,0,1
47,53,62,50,80,0,1
77,39,17,41,89,0,1
78,16,123,87,1,1,0
70,87,155,98,35,0,1
90,2,109,61,80,1,0
97,7,179,81,7,1,0
56,34,27,67,28,0,1
76,71,66,17,11,0,1
99,46,19,0,7,0,1
74,97,24,57,61,0,1
33,9,74,42,37,1,0
93,90,142,68,62,0,1
99,46,49,61,3,1,0
65,40,172,80,39,1,0
75,46,168,51,50,1,0
53,35,45,60,44,1,0
45,3,49,78,43,1,0
34,47,91,74,60,0,1
37,68,62,26,74,0,1
53,7,101,90,57,0,1
43,20,169,98,84,0,1
11,7,11,67,34,0,1
51,46,20,50,96,0,1
21,11,73,54,67,0,1
38,39,90,40,44,1,0
87,28,10,16,17,1,0
29,99,128,82,4,0,1
14,63,177,77,62,1,0
69,55,15,37,44,1,0
48,57,6,3,2,0,1
34,18,20,66,32,1,0
24,78,48,28,83,1,0
87,42,53,67,16,1,0
73,5,88,75,80,1,0
7,63,61,26,95,1,0
33,53,63,38,60,1,0
96,15,102,0,7,0,1
51,14,94,49,2,1,0
18,5,127,79,27,0,1
15,56,79,27,18,0,1
82,68,159,56,80,1,0
94,71,97,62,63,0,1
88,1,126,24,85,1,0
32,17,178,55,14,1,0
2,97,4,35,22,0,1
53,11,34,64,28,0,1
24,75,4,21,77,1,0
22,4,105,77,45,0,1
98,86,3,99,89,1,0
97,24,0,38,46,0,1
35,5,146,17,85,0,1
18,38,39,69,83,1,0
6,84,16,13,86,1,0
32,84,16,31,98,0,1
23,37,75,19,33,1,0
92,93,119,96,83,1,0
2,22,151,49,8,0,1
52,51,81,37,49,0,1
64,91,56,32,46,1,0
4,60,162,71,40,1,0
72,3,71,80,21,1,0
81,9,92,75,98,1,0
67,67,120,91,28,1,0
64,28,19,53,23,1,0
53,66,139,52,94,0,1
31,11,50,23,90,0,1
69,18,137,90,1,1,0
9,74,0,60,23,0,1
13,74,152,55,53,1,0
67,59,133,44,80,1,0
9,22,103,95,38,0,1
48,42,179,32,16,0,1
63,95,45,56,10,0,1
11,63,37,3,60,1,0
67,71,105,74,43,1,0
20,64,131,16,67,1,0
78,68,49,50,84,0,1
84,20,126,29,92,1,0
57,88,180,62,85,1,0
70,15,106,61,52,1,0
67,46,101,60,87,1,0
43,13,106,87,72,0,1
28,23,41,83,74,1,0
83,61,134,15,16,0,1
14,47,88,1,7,0,1
46,71,130,46,72,1,0
90,67,141,56,95,1,0
65,54,168,81,5,0,1
25,72,152,58,38,0,1
66,9,166,84,2,1,0
97,67,70,76,92,0,1
16,30,27,41,81,0,1
32,43,40,0,15,1,0
18,78,28,17,55,0,1
9,60,42,28,80,1,0
30,52,129,58,22,1,0
33,51,60,46,78,1,0
90,47,82,66,8,0,1
54,13,72,75,70,1,0
39,93,30,1,71,1,0
41,6,142,10,97,0,1
28,51,112,78,6,0,1
15,1,158,5,30,0,1
28,29,45,60,60,1,0
26,50,161,5,57,1,0
62,19,94,59,77,1,0
62,32,117,49,60,1,0
9,56,163,26,50,1,0
80,71,30,22,63,0,1
93,37,171,44,73,0,1
19,91,1,16,48,0,1
7,58,79,73,92,0,1
1,51,173,23,44,0,1
59,66,62,28,8,1,0
23,3,56,85,93,1,0
19,87,126,74,9,1,0
37,80,160,30,80,1,0
87,97,29,13,56,1,0
38,49,139,34,35,0,1
4,20,17,16,16,0,1
41,94,63,25,64,1,0
14,91,76,8,2,0,1
9,35,161,13,54,0,1
76,6,167,3,94,0,1
43,28,13,3,19,1,0
80,73,57,63,76,0,1
8,72,72,14,54,0,1
79,77,86,80,75,1,0
59,53,37,9,52,0,1
95,51,99,96,54,1,0
42,60,67,79,60,0,1
17,77,74,51,58,0,1
5,87,33,61,78,0,1
5,16,69,24,49,0,1
94,69,180,30,68,1,0
23,59,122,6,90,1,0
62,8,75,4,36,0,1
18,73,94,58,38,0,1
42,38,148,51,31,1,0
1,5,57,89,10,0,1
90,2,52,39,13,0,1
20,88,129,30,72,1,0
39,79,3,4,25,0,1
49,34,88,55,76,0,1
73,4,106,79,96,0,1
59,60,97,55,88,1,0
13,68,174,75,60,1,0
0,76,34,26,69,0,1
8,34,6,80,41,1,0
62,40,82,15,64,0,1
90,23,163,26,68,0,1
12,68,21,77,77,0,1
78,52,90,79,16,1,0
13,90,164,79,94,0,1
19,37,131,34,19,1,0
55,16,93,12,12,0,1
88,3,38,90,22,0,1
78,18,73,48,61,0,1
78,53,129,66,93,0,1
98,91,177,96,69,0,1
70,40,99,85,30,0,1
56,84,83,25,61,0,1
53,50,87,49,96,0,1
57,14,39,13,39,0,1
31,32,44,82,78,1,0
36,4,65,76,95,1,0
12,31,174,49,25,1,0
39,73,151,50,68,1,0
81,2,159,50,12,1,0
6,47,12,71,61,1,0
19,89,115,24,85,1,0
19,72,124,97,18,0,1
66,93,174,86,88,1,0
73,92,109,99,86,0,1
34,93,5,18,64,0,1
88,23,7,61,21,1,0
21,29,85,28,79,1,0
4,47,88,5,3,1,0
16,38,77,57,61,0,1
88,80,50,71,59,1,0
54,86,107,62,53,1,0
49,35,159,3,80,0,1
7,29,3,72,44,0,1
30,23,156,8,61,0,1
26,0,177,37,80,0,1
58,88,14,94,97,1,0
54,1,91,56,21,1,0
74,92,76,69,61,1,0
87,31,103,73,92,1,0
21,60,62,58,88,0,1
6,38,46,30,59,1,0
91,35,48,38,36,0,1
79,62,11,76,64,1,0
91,43,152,4,53,0,1
12,31,20,23,34,1,0
26,54,82,87,51,0,1
59,4,169,46,4,1,0
58,92,55,23,44,1,0
52,68,133,65,56,1,0
53,16,107,32,94,1,0
74,47,108,76,53,0,1
7,86,178,6,86,1,0
68,83,103,92,37,0,1
14,83,56,81,63,0,1
38,46,26,49,51,1,0
27,10,54,30,18,1,0
11,14,120,44,25,0,1
73,90,132,83,79,1,0
77,37,131,29,63,0,1
24,26,98,8,10,0,1
65,94,144,13,66,0,1
65,56,86,43,62,0,1
89,33,71,95,49,1,0
45,81,103,55,43,1,0
80,11,58,78,10,1,0
57,92,62,34,54,1,0
49,43,75,59,83,1,0
56,4,27,97,15,0,1
14,30,150,90,43,0,1
99,14,96,56,17,0,1
39,63,4,5,84,0,1
68,42,76,63,98,0,1
88,32,8,22,46,0,1
0,31,22,47,63,0,1
9,50,168,10,49,1,0
86,84,46,65,59,1,0
50,46,92,55,26,0,1
64,92,17,90,67,0,1
89,65,74,77,17,1,0
76,20,39,59,10,1,0
7,67,117,78,57,0,1
93,2,59,96,6,1,0
87,5,70,54,47,0,1
51,73,131,73,18,0,1
18,29,110,13,95,0,1
30,47,162,79,90,0,1
63,40,52,89,91,0,1
67,20,169,13,92,0,1
78,23,30,62,67,0,1
9,50,177,49,49,1,0
84,83,44,99,94,1,0
43,63,98,42,91,1,0
87,94,74,38,95,0,1
5,72,50,88,62,0,1
57,55,7,81,41,0,1
13,91,119,60,10,1,0
6,72,153,37,46,0,1
37,29,162,85,6,0,1
88,94,55,84,88,1,0
76,4,127,36,57,1,0
77,42,0,62,39,1,0
98,63,58,93,32,0,1
79,22,71,24,99,0,1
84,62,126,72,42,0,1
57,88,95,73,9,0,1
43,91,125,53,6,0,1
89,35,153,28,35,0,1
7,79,152,51,45,0,1
27,63,65,45,18,0,1
14,95,46,40,24,0,1
54,52,150,66,46,1,0
77,52,173,66,86,0,1
70,94,45,97,7,0,1
46,14,113,12,96,1,0
9,70,5,83,77,1,0
99,81,10,32,72,1,0
31,90,98,35,15,0,1
37,61,120,17,66,0,1
85,12,20,73,54,0,1
68,81,115,75,65,1,0
79,68,52,54,11,0,1
75,36,117,86,54,0,1
48,85,48,22,52,1,0
88,12,2,34,8,1,0
50,34,23,96,73,0,1
73,47,18,14,87,0,1
76,56,86,74,47,1,0
96,53,58,62,52,0,1
79,18,113,77,21,1,0
11,73,158,80,48,1,0
53,52,138,66,42,1,0
94,22,131,51,68,1,0
57,13,103,60,9,1,0
82,68,66,15,48,0,1
19,87,109,44,9,1,0
17,1,142,24,74,0,1
19,41,162,83,89,0,1
12,51,130,25,39,1,0
86,84,163,62,8,0,1
75,20,29,65,12,1,0
23,14,108,6,57,1,0
14,51,121,8,86,0,1
61,66,56,20,5,1,0
18,2,168,44,62,0,1
96,43,160,59,56,1,0
70,69,109,11,66,0,1
47,55,47,27,67,0,1
60,38,133,14,85,1,0
37,18,113,90,86,0,1
33,94,101,45,29,1,0
73,13,25,77,15,1,0
83,90,135,58,86,0,1
70,3,127,25,60,1,0
46,44,114,42,37,0,1
55,61,60,38,34,1,0
58,67,15,3,52,1,0
37,71,47,40,45,0,1
45,78,104,54,37,1,0
87,67,29,86,43,0,1
96,79,126,33,51,0,1
97,92,36,58,64,1,0
95,12,116,89,18,1,0
72,67,167,80,89,0,1
45,89,26,49,83,0,1
66,82,159,10,74,0,1
83,32,130,2,47,0,1
24,17,70,50,79,0,1
76,95,53,86,93,0,1
77,10,28,41,66,0,1
48,62,166,39,51,0,1
11,20,17,43,29,1,0
78,34,160,64,36,1,0
50,24,53,74,77,0,1
24,46,112,9,82,1,0
85,39,34,13,50,0,1
39,51,173,39,51,1,0
45,12,90,62,64,0,1
90,23,43,23,82,0,1
41,64,59,37,57,1,0
78,85,70,55,25,1,0
13,17,170,51,47,0,1
79,30,115,64,5,0,1
44,76,65,86,65,0,1
64,26,135,26,64,1,0
26,10,99,68,82,0,1
0,16,15,3,73,0,1
39,10,157,19,17,1,0
45,62,39,34,25,0,1
47,14,171,60,59,0,1
75,6,112,65,25,1,0
46,44,128,73,12,1,0
36,43,121,29,56,1,0
95,50,114,76,93,1,0
70,46,128,27,45,0,1
31,40,41,74,81,1,0
33,96,42,98,45,0,1
17,41,156,41,95,0,1
41,94,94,41,82,1,0
52,29,1,51,29,1,0
36,12,75,90,59,0,1
78,82,154,75,25,0,1
62,74,123,54,21,0,1
81,66,10,40,98,0,1
59,94,76,58,83,1,0
26,93,27,86,3,0,1
10,50,20,93,79,1,0
14,92,109,7,80,0,1
2,5,75,92,44,0,1
85,73,86,80,2,1,0
38,87,79,0,9,0,1
5,54,137,46,15,1,0
32,54,102,36,82,0,1
94,90,175,54,97,0,1
15,46,164,97,19,0,1
79,76,171,37,56,0,1
55,90,133,20,46,0,1
31,3,125,78,69,0,1
26,44,38,35,54,1,0
92,11,143,59,34,1,0
19,21,151,47,55,0,1
82,52,94,48,29,0,1
65,68,27,94,86,1,0
0,13,123,40,91,0,1
87,37,150,93,65,0,1
30,82,65,13,46,1,0
46,49,53,68,76,1,0
49,34,154,93,14,1,0
72,22,105,70,33,1,0
85,11,136,83,15,1,0
32,5,39,57,26,1,0
49,68,154,66,32,0,1
16,44,11,38,88,0,1
51,98,55,47,91,1,0
51,57,82,38,94,0,1
99,70,66,88,25,0,1
35,77,130,72,31,1,0
0,15,50,67,93,1,0
63,85,166,72,82,1,0
44,37,28,76,57,1,0
51,69,112,39,90,0,1
18,27,93,80,37,0,1
94,64,47,32,27,0,1
35,1,176,84,96,0,1
22,47,176,67,42,1,0
38,50,125,5,93,1,0
41,32,21,13,75,0,1
78,47,112,94,9,1,0
77,68,44,67,62,1,0
88,43,83,88,51,1,0
57,14,105,38,76,1,0
45,36,82,49,58,1,0
1,50,116,74,93,0,1
9,71,141,23,28,0,1
60,28,170,4,40,1,0
52,93,158,5,14,0,1
9,41,42,45,23,0,1
4,48,92,97,32,0,1
46,50,71,85,39,0,1
70,90,32,40,73,1,0
94,53,98,43,17,0,1
48,66,99,32,99,0,1
14,58,83,17,73,1,0
19,91,82,63,52,0,1
95,99,63,11,10,0,1
25,55,173,80,3,0,1
54,25,55,50,15,1,0
49,79,59,50,86,1,0
11,1,110,78,21,0,1
75,7,145,25,16,0,1
95,96,110,54,71,0,1
60,33,38,7,76,0,1
19,89,73,44,3,0,1
80,61,19,23,44,1,0
17,95,135,60,13,0,1
27,86,77,24,66,1,0
65,53,164,85,50,1,0
97,89,75,78,9,1,0
54,66,176,24,71,1,0
36,17,44,93,5,0,1
47,34,72,46,21,0,1
33,33,113,5,92,1,0
94,16,162,45,55,0,1
9,10,90,66,21,0,1
78,10,144,14,53,1,0
89,74,16,4,52,1,0
79,72,90,13,83,0,1
76,97,74,83,71,0,1
82,1,40,56,82,0,1
84,88,115,24,12,0,1
65,99,21,13,79,1,0
80,39,106,46,50,0,1
2,10,20,16,76,0,1
35,86,74,27,54,1,0
58,64,39,0,17,1,0
93,84,48,3,46,0,1
97,1,88,26,30,0,1
73,65,149,71,63,1,0
62,2,16,46,17,0,1
92,84,16,39,38,0,1
76,64,138,91,8,0,1
19,32,90,65,23,0,1
13,23,41,67,35,0,1
61,45,72,9,27,0,1
3,9,175,0,10,1,0
30,65,31,6,15,0,1
74,91,1,14,87,1,0
28,53,156,51,43,1,0
80,91,91,81,98,1,0
74,84,27,96,19,0,1
22,56,75,28,62,0,1
28,65,130,69,14,1,0
27,15,37,79,54,1,0
14,18,69,70,9,0,1
13,42,133,8,49,1,0
18,41,88,36,63,0,1
28,74,167,69,76,0,1
80,52,138,91,5,0,1
67,19,19,97,31,1,0
28,17,41,54,10,0,1
61,60,7,7,57,0,1
5,25,176,81,18,1,0
23,8,111,21,21,1,0
6,10,165,51,45,0,1
92,64,55,51,0,0,1
68,71,173,57,70,1,0
47,80,94,49,33,1,0
94,20,65,30,15,0,1
96,96,180,27,16,0,1
24,9,80,33,49,1,0
64,24,143,48,38,1,0
27,24,46,69,64,1,0
90,64,64,60,2,1,0
69,24,102,90,76,0,1
54,78,131,65,61,1,0
92,43,158,55,5,0,1
64,98,58,23,47,0,1
6,62,145,38,39,1,0
44,82,149,50,77,1,0
10,9,66,71,53,0,1
93,72,81,93,75,1,0
45,85,146,29,64,0,1
72,37,54,78,48,1,0
41,79,83,36,48,1,0
41,20,150,19,32,1,0
81,49,93,95,51,0,1
40,16,143,43,14,1,0
3,39,89,2,81,1,0
84,73,178,32,76,1,0
43,81,141,68,60,1,0
78,22,66,74,34,0,1
15,46,128,77,76,0,1
53,51,121,33,89,1,0
17,16,58,7,0,1,0
36,60,178,76,58,1,0
17,39,119,78,68,0,1
10,12,34,24,24,1,0
32,10,36,74,37,1,0
79,80,49,31,26,1,0
85,28,47,85,31,1,0
49,57,173,82,83,0,1
52,45,48,79,73,1,0
41,41,18,93,60,1,0
57,31,7,6,9,0,1
37,21,64,27,47,0,1
77,11,75,35,60,0,1
36,60,80,39,73,1,0
0,10,16,60,28,1,0
96,52,129,76,77,1,0
62,98,135,75,88,1,0
47,76,21,14,49,0,1
83,38,25,37,97,0,1
26,8,125,5,98,0,1
18,70,86,25,31,0,1
35,59,73,21,23,1,0
84,7,81,91,62,1,0
73,36,88,71,36,1,0
23,1,96,16,47,1,0
82,57,95,17,44,0,1
90,6,16,0,39,0,1
9,33,175,57,85,0,1
5,44,132,66,22,0,1
10,66,140,16,20,0,1
99,85,64,60,3,1,0
67,18,151,28,76,0,1
96,95,132,29,11,0,1
48,48,33,61,31,0,1
37,74,30,73,92,1,0
25,49,54,35,16,0,1
71,26,148,40,47,1,0
76,13,66,57,18,0,1
73,23,145,67,28,1,0
85,74,76,5,55,0,1
15,15,77,14,19,1,0
13,47,32,17,47,1,0
88,43,172,87,29,0,1
54,75,107,80,0,1,0
45,92,172,40,83,0,1
49,96,6,12,95,1,0
66,66,43,0,80,0,1
52,82,124,78,78,0,1
1,50,17,75,40,0,1
41,63,47,37,90,0,1
42,12,31,53,55,0,1
53,75,153,31,89,1,0
56,10,25,54,69,0,1
98,17,50,78,26,0,1
7,82,84,24,74,0,1
44,95,131,50,96,0,1
12,79,166,46,72,1,0
95,1,97,95,71,0,1
19,94,126,39,62,1,0
11,42,175,11,42,1,0
43,47,9,23,42,1,0
76,49,10,62,52,0,1
76,87,130,61,59,0,1
72,12,113,47,73,1,0
81,54,63,56,2,1,0
7,39,31,88,90,1,0
4,76,33,7,80,1,0
36,63,101,33,94,1,0
61,97,157,52,71,0,1
78,77,126,1,59,0,1
66,94,17,32,82,1,0
74,35,157,17,92,0,1
33,94,78,75,27,0,1
65,2,14,97,8,1,0
42,91,98,51,15,1,0
43,2,3,4,2,1,0
72,15,10,37,11,1,0
59,43,131,41,63,1,0
36,4,175,96,74,0,1
90,7,2,82,8,1,0
71,26,60,65,29,0,1
7,49,124,4,53,1,0
27,0,79,44,73,1,0
64,10,118,62,12,1,0
36,55,120,66,87,0,1
0,44,23,7,22,0,1
50,92,58,69,98,0,1
52,80,22,18,36,0,1
6,57,179,64,96,0,1
23,6,69,50,5,0,1
21,22,17,34,29,1,0
17,42,20,37,46,0,1
92,36,178,67,94,0,1
53,33,88,19,43,0,1
53,84,53,7,19,1,0
49,48,159,84,83,0,1
36,11,83,67,5,0,1
72,52,96,96,30,0,1
45,61,43,15,17,0,1
73,68,119,5,47,0,1
22,43,144,64,91,0,1
10,43,127,25,60,0,1
30,73,166,87,85,0,1
66,43,38,29,68,0,1
14,88,25,43,88,0,1
31,20,19,5,12,1,0
41,62,114,96,41,0,1
27,22,61,47,63,1,0
81,5,157,45,20,1,0
68,99,37,59,90,1,0
35,26,161,50,91,0,1
8,99,180,15,53,0,1
44,89,178,81,16,0,1
27,25,32,35,81,0,1
20,63,74,78,40,0,1
86,42,82,25,34,0,1
12,97,166,12,57,0,1
18,87,116,83,66,0,1
46,84,173,68,82,1,0
88,12,69,21,52,0,1
43,39,58,51,44,0,1
2,32,160,8,17,0,1
36,90,120,38,87,1,0
56,51,14,79,54,1,0
75,16,116,55,56,1,0
76,60,178,71,63,1,0
40,36,142,34,9,0,1
56,81,43,45,74,1,0
64,16,99,54,89,1,0
77,22,7,16,17,1,0
2,79,114,15,51,1,0
65,33,55,41,0,1,0
97,5,27,24,85,0,1
48,17,2,47,68,0,1
60,14,128,82,19,0,1
12,23,107,33,54,0,1
33,57,99,33,59,1,0
8,57,111,5,64,1,0
78,71,153,12,5,0,1
81,86,35,29,33,0,1
70,98,167,47,80,0,1
64,72,1,22,8,0,1
77,82,142,86,76,1,0
67,35,108,37,29,0,1
16,80,106,44,90,0,1
86,80,177,50,80,1,0
6,96,174,9,95,1,0
78,74,2,16,67,0,1
14,93,116,90,83,0,1
31,80,99,40,26,1,0
29,67,140,15,68,0,1
13,41,109,24,68,0,1
32,64,155,50,58,1,0
49,64,106,31,0,0,1
26,18,144,93,55,0,1
21,36,42,41,0,0,1
80,87,47,32,36,1,0
45,15,128,82,98,0,1
71,34,141,40,9,0,1
61,44,175,85,39,1,0
97,94,87,93,64,1,0
33,34,22,25,33,1,0
81,17,134,94,5,1,0
13,10,1,87,11,1,0
26,89,94,30,16,1,0
26,31,34,70,0,0,1
22,74,94,99,43,0,1
19,53,131,41,68,0,1
93,56,19,87,5,0,1
73,59,67,48,7,1,0
39,96,117,35,24,0,1
23,91,76,12,37,1,0
51,50,14,29,46,1,0
86,33,178,26,38,1,0
18,91,75,63,86,0,1
26,99,116,65,14,1,0
82,23,0,68,0,0,1
88,75,156,85,91,0,1
63,84,143,51,94,1,0
